GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-29.250387865429047,-36.12189153697727,-39.061420973239365,-40.57454566905062,38.23,46.17,Outdoor_Control_20250411_162538,1744363538.9280448,36
-29.98334334780816,-37.783772437065636,-40.71115565143464,-40.94448142115789,38.25,46.14,Outdoor_Control_20250411_162538,1744363538.9280448,37
-29.34536537671579,-36.9322544109782,-38.83277286674729,-40.2485773243277,38.24,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,38
-28.99485823728537,-37.220171465405656,-40.128700553860654,-41.09366452008453,38.23,46.09,Outdoor_Control_20250411_162538,1744363538.9280448,39
-30.34536537671579,-38.9322544109782,-41.83277286674729,-41.2485773243277,38.24,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,40
-30.40924778375188,-40.4076844288702,-43.31595297159129,-42.368797611569335,38.24,46.09,Outdoor_Control_20250411_162538,1744363538.9280448,41
-30.7597549231823,-41.119767374440926,-45.020025284477924,-42.523710415812275,38.25,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,42
-30.281482969679928,-41.45682439308439,-43.34959276190148,-43.12835703708606,38.24,46.05,Outdoor_Control_20250411_162538,1744363538.9280448,43
-30.7597549231823,-44.119767374440926,-46.020025284477924,-43.523710415812275,38.25,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,44
-31.249541766161883,-42.21910938413839,-45.10800270947948,-43.06824689346536,38.24,46.04,Outdoor_Control_20250411_162538,1744363538.9280448,45
-30.006373126762355,-39.656570493746585,-42.54624545628758,-42.24284761901117,38.21,46.04,Outdoor_Control_20250411_162538,1744363538.9280448,46
-30.006373126762355,-40.656570493746585,-43.54624545628758,-42.24284761901117,38.21,46.04,Outdoor_Control_20250411_162538,1744363538.9280448,47
-30.102196737316262,-43.3697155205864,-45.27101561355539,-42.42317804987351,38.21,46.07,Outdoor_Control_20250411_162538,1744363538.9280448,48
-31.600895004859467,-48.83397448254891,-51.765493286126,-43.72945847329402,38.24,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,49
-32.696718615413374,-50.54711950938781,-53.490263443393815,-44.90978890415636,38.24,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,50
-32.63368230764445,-52.97447164433379,-54.960501602307886,-46.295867392499986,38.23,46.29,Outdoor_Control_20250411_162538,1744363538.9280448,51
-32.836844418229475,-51.83716072635252,-53.82758681927044,-46.80571135315154,38.21,46.3,Outdoor_Control_20250411_162538,1744363538.9280448,52
-33.69756471468054,-55.449901662226694,-58.4436817071537,-47.41608767974162,38.23,46.31,Outdoor_Control_20250411_162538,1744363538.9280448,53
-33.63368230764445,-54.97447164433379,-58.960501602307886,-47.295867392499986,38.23,46.29,Outdoor_Control_20250411_162538,1744363538.9280448,54
-32.677138400639706,-52.648585681620716,-55.61963655715863,-46.50516063504756,38.21,46.25,Outdoor_Control_20250411_162538,1744363538.9280448,55
-32.77296201119361,-54.36173070846053,-57.34440671442553,-46.6854910659099,38.21,46.28,Outdoor_Control_20250411_162538,1744363538.9280448,56
-33.37815267950077,-56.07275157276308,-58.027781182929175,-46.814986243533895,38.23,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,57
-32.23080765065538,-54.223357709211086,-57.19079408700509,-46.16991739994228,38.2,46.24,Outdoor_Control_20250411_162538,1744363538.9280448,58
-33.039160429547564,-52.79706765553237,-56.74125377247128,-45.809256538217596,38.2,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,59
-33.039160429547564,-53.79706765553237,-56.74125377247128,-45.809256538217596,38.2,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,60
-32.52894727252692,-52.89640966522893,-55.82923119747193,-45.35379301587045,38.19,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,61
-32.52894727252692,-53.89640966522893,-55.82923119747193,-45.35379301587045,38.19,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,62
-32.560888476044966,-55.13412467417493,-57.070821249894834,-45.413903159491156,38.19,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,63
-32.52894727252692,-55.89640966522893,-58.82923119747193,-45.35379301587045,38.19,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,64
-32.732109383112174,-54.75909874724857,-56.69631641443357,-44.863636976521775,38.17,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,65
-33.46506486549106,-56.420979647336026,-58.34605109262702,-45.233572728628815,38.19,46.13,Outdoor_Control_20250411_162538,1744363538.9280448,66
-33.62477088308083,-58.60955469206783,-60.55400135473883,-45.53412344673279,38.19,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,67
-32.50852095848654,-55.09509368462386,-57.005186047476855,-44.44286597117639,38.17,46.09,Outdoor_Control_20250411_162538,1744363538.9280448,68
-32.572403365522405,-56.570523702516766,-57.48836615232176,-44.5630862584178,38.17,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,69
-33.572403365522405,-56.570523702516766,-59.48836615232176,-45.5630862584178,38.17,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,70
-33.15801381905567,-56.383010739052224,-58.30111373459022,-45.287953166932994,38.16,46.11,Outdoor_Control_20250411_162538,1744363538.9280448,71
-33.70016817959413,-58.521383738302575,-61.45472636201157,-45.80352683290107,38.17,46.15,Outdoor_Control_20250411_162538,1744363538.9280448,72
-32.55282315074851,-57.67198987474967,-59.617739266085664,-45.15845798930923,38.14,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,73
-33.68058796482046,-58.62284991053548,-62.584099475775474,-45.39889856379227,38.14,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,74
-33.55282315074851,-58.67198987474967,-61.617739266085664,-45.15845798930923,38.14,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,75
-33.52088194723069,-59.43427486580367,-61.376149213663666,-45.098347845688295,38.14,46.17,Outdoor_Control_20250411_162538,1744363538.9280448,76
-34.3816022436813,-63.047015801676935,-64.99224410154693,-46.70872417227861,38.16,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,77
-33.13843360428223,-59.48447691128604,-61.43048684835685,-45.88332489782465,38.13,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,78
-33.55282315074851,-61.67198987474967,-64.61773926608566,-46.15845798930923,38.14,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,79
-34.3816022436813,-65.04701580167693,-66.99224410154693,-47.70872417227861,38.16,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,80
-34.13843360428223,-62.48447691128604,-64.43048684835685,-46.88332489782465,38.13,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,81
-34.10649240076441,-63.24676190234004,-65.18889679593394,-46.823214754203946,38.13,46.17,Outdoor_Control_20250411_162538,1744363538.9280448,82
-34.77641157537437,-67.33599493737438,-68.30886963304238,-47.57922899465461,38.14,46.25,Outdoor_Control_20250411_162538,1744363538.9280448,83
-33.97957368595917,-66.19868401939311,-68.17595485000402,-48.089072955306165,38.12,46.26,Outdoor_Control_20250411_162538,1744363538.9280448,84
-34.77641157537437,-68.33599493737438,-70.30886963304238,-48.57922899465461,38.14,46.25,Outdoor_Control_20250411_162538,1744363538.9280448,85
-34.02302977895465,-63.87279805668095,-65.83508980485294,-47.29836619785351,38.1,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,86
-33.991088575436606,-64.63508304773495,-65.59349975243094,-47.23825605423281,38.1,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,87
-33.41699301138033,-62.258995039538604,-65.1982970725885,-46.66257224464425,38.09,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,88
-34.991088575436606,-66.63508304773495,-68.59349975243094,-47.23825605423281,38.1,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,89
-34.468514429671814,-67.39524387625079,-68.31051401124569,-48.12731065737353,38.12,46.1,Outdoor_Control_20250411_162538,1744363538.9280448,90
-34.63973533673902,-66.02021794932443,-65.93600917578442,-47.57704447440415,38.1,46.1,Outdoor_Control_20250411_162538,1744363538.9280448,91
-34.065639772682744,-64.644129941129,-65.54080649594198,-47.00136066481559,38.09,46.05,Outdoor_Control_20250411_162538,1744363538.9280448,92
-34.607794133221205,-67.78250294037753,-67.69441912336242,-47.51693433078344,38.1,46.09,Outdoor_Control_20250411_162538,1744363538.9280448,93
-34.16146338323665,-67.3572749679679,-67.26557665320888,-47.181691095677934,38.09,46.08,Outdoor_Control_20250411_162538,1744363538.9280448,94
-32.982177150872985,-65.270166095469,-65.18699950486189,-47.476512108465386,38.06,46.1,Outdoor_Control_20250411_162538,1744363538.9280448,95
-34.83138255784684,-71.44650800300224,-72.38554949031914,-47.93770533612883,38.1,46.16,Outdoor_Control_20250411_162538,1744363538.9280448,96
-33.65209632548317,-68.35939913050333,-69.30697234197123,-47.23252634891651,38.07,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,97
-34.5766990289701,-72.44757008427041,-72.40624733470031,-47.96312296274823,38.09,46.21,Outdoor_Control_20250411_162538,1744363538.9280448,98
-33.65209632548317,-70.35939913050333,-71.30697234197123,-46.23252634891651,38.07,46.18,Outdoor_Control_20250411_162538,1744363538.9280448,99
-34.60864023248814,-73.68528509321732,-74.64783738712231,-46.023233106368934,38.09,46.22,Outdoor_Control_20250411_162538,1744363538.9280448,100
0.0,0.0,0.0,0.0,42.56,38.49,Outdoor_Control_20250411_163539,1744364139.7052326,1
1.6494928605698078,-0.712082945570728,-0.704072312885728,2.84508719575706,42.57,38.47,Outdoor_Control_20250411_163539,1744364139.7052326,2
2.127764814071952,0.9508600357858086,0.9663602096898103,4.240440574483273,42.56,38.45,Outdoor_Control_20250411_163539,1744364139.7052326,3
0.8526549711546068,-2.849393863552905,-2.8369870959249965,4.354931156408156,42.59,38.46,Outdoor_Control_20250411_163539,1744364139.7052326,4
0.8845961746726516,-1.611678854605998,-2.5953970435029987,4.415041300029088,42.59,38.45,Outdoor_Control_20250411_163539,1744364139.7052326,5
1.8526549711546068,-1.8493938635529048,-2.8369870959249965,4.354931156408156,42.59,38.46,Outdoor_Control_20250411_163539,1744364139.7052326,6
1.1950967852885697,-6.599445717407434,-7.585996766847529,5.254398790469395,42.63,38.46,Outdoor_Control_20250411_163539,1744364139.7052326,7
2.8526549711546068,-1.8493938635529048,-2.8369870959249965,8.354931156408156,42.59,38.46,Outdoor_Control_20250411_163539,1744364139.7052326,8
2.6937950528317742,-1.1351867554440105,-2.091519094276009,8.560679213889898,42.6,38.38,Outdoor_Control_20250411_163539,1744364139.7052326,9
3.045148291529358,1.4796783429665084,0.5659714823705144,9.221890793718558,42.6,38.27,Outdoor_Control_20250411_163539,1744364139.7052326,10
0.9936268732376448,-1.6565704937474948,-1.5462454562875791,8.757152380989055,42.63,38.21,Outdoor_Control_20250411_163539,1744364139.7052326,11
0.46123003652996886,5.472755612108813,4.660060427622739,8.509621436374346,42.61,38.01,Outdoor_Control_20250411_163539,1744364139.7052326,12
-0.8688507888598451,7.561988647143153,7.780033264732992,4.265635676825241,42.6,37.93,Outdoor_Control_20250411_163539,1744364139.7052326,13
-3.187416724772447,6.087620710519332,6.317551004269262,0.17083301620300517,42.61,37.9,Outdoor_Control_20250411_163539,1744364139.7052326,14
-6.856489800115696,3.9011698283229634,4.150996430919804,-5.078882448662853,42.63,37.85,Outdoor_Control_20250411_163539,1744364139.7052326,15
-8.366702957135885,1.0005118380204294,1.2389738559213583,-8.53434597100977,42.64,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,16
-10.238938143063933,0.9513718738053285,1.2053340656111686,-10.293905396526497,42.64,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,17
-11.143114532510026,0.6645169006451397,0.9301042228780716,-12.113574965664156,42.64,37.81,Outdoor_Control_20250411_163539,1744364139.7052326,18
-14.067717235996724,-2.423654053121936,-4.169170769849188,-14.844171579495878,42.66,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,19
-13.760666189561789,-1.3856851448381349,-0.12423341181329306,-14.898552017800512,42.63,37.82,Outdoor_Control_20250411_163539,1744364139.7052326,20
-16.067717235996724,-5.423654053121936,-5.169170769849188,-17.844171579495878,42.66,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,21
-16.939952421925,-6.472794017336128,-5.202810560159378,-18.603731005012833,42.66,37.8,Outdoor_Control_20250411_163539,1744364139.7052326,22
-17.04729092195612,-4.622338072515959,-3.345125619854116,-19.933244534801815,42.64,37.78,Outdoor_Control_20250411_163539,1744364139.7052326,23
-17.939952421925,-7.472794017336128,-7.202810560159378,-21.603731005012833,42.66,37.8,Outdoor_Control_20250411_163539,1744364139.7052326,24
-18.87607001488891,-7.997363999443223,-6.719630455314473,-22.483510717771196,42.66,37.78,Outdoor_Control_20250411_163539,1744364139.7052326,25
-20.54598918949955,-13.086597034478473,-10.839603292425636,-23.23952495822232,42.67,37.86,Outdoor_Control_20250411_163539,1744364139.7052326,26
-19.398644160653703,-11.237203170926477,-9.00261619650064,-23.594456114630475,42.64,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,27
-21.897342428196907,-16.70146213288899,-15.49709386907216,-25.900736538050978,42.67,37.97,Outdoor_Control_20250411_163539,1744364139.7052326,28
-22.227423253586494,-14.612229097853742,-12.377121031960996,-26.144722297599856,42.66,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,29
-22.291305660622584,-16.087659115746646,-14.860301136805901,-27.264942584841492,42.66,37.91,Outdoor_Control_20250411_163539,1744364139.7052326,30
-22.49446777120761,-14.95034819776538,-13.727386353768452,-27.774786545492816,42.64,37.92,Outdoor_Control_20250411_163539,1744364139.7052326,31
-22.526408974725655,-16.188063206711377,-14.96897640619045,-27.83489668911352,42.64,37.93,Outdoor_Control_20250411_163539,1744364139.7052326,32
-23.20784303881328,-16.713695270087555,-14.50649414572672,-28.740094028491512,42.63,37.96,Outdoor_Control_20250411_163539,1744364139.7052326,33
-23.654173788797607,-19.138923242497185,-17.93533661588026,-29.075337263596793,42.64,37.97,Outdoor_Control_20250411_163539,1744364139.7052326,34
-24.526408974725655,-19.188063206711377,-16.96897640619045,-29.83489668911352,42.64,37.93,Outdoor_Control_20250411_163539,1744364139.7052326,35
-24.112019428259373,-20.000550243248654,-15.781723988459817,-29.559763597628944,42.63,37.93,Outdoor_Control_20250411_163539,1744364139.7052326,36
-24.952313410669603,-19.81197519851594,-15.573773726348008,-29.259212879525194,42.63,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,37
-26.195482050068676,-24.374514088906835,-20.135530979539,-32.08461215397915,42.66,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,38
-25.09159311421854,-18.199234262641767,-14.957678838462925,-30.648836552934654,42.61,37.87,Outdoor_Control_20250411_163539,1744364139.7052326,39
-25.187416724772447,-19.91237928948067,-15.682448995730738,-30.829166983796995,42.61,37.9,Outdoor_Control_20250411_163539,1744364139.7052326,40
-25.219357928290492,-21.150094298427575,-17.924039048152736,-31.889277127417927,42.61,37.91,Outdoor_Control_20250411_163539,1744364139.7052326,41
-26.143960631777418,-25.23826525219465,-22.023314040882724,-32.619873741249876,42.63,37.94,Outdoor_Control_20250411_163539,1744364139.7052326,42
-25.90079199237789,-22.675726361802845,-18.461556787689005,-31.79447446679569,42.6,37.94,Outdoor_Control_20250411_163539,1744364139.7052326,43
-25.390578835357474,-20.77506837150031,-17.54953421269238,-31.339010944448773,42.59,37.91,Outdoor_Control_20250411_163539,1744364139.7052326,44
-25.35863763183943,-21.537353362554313,-18.30794416027038,-31.27890080082784,42.59,37.9,Outdoor_Control_20250411_163539,1744364139.7052326,45
-25.741085974787893,-23.48715131707104,-20.253606525577197,-32.493923748691714,42.6,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,46
-25.135049207213797,-21.873348299929603,-17.616813793313668,-31.858129795482455,42.59,37.83,Outdoor_Control_20250411_163539,1744364139.7052326,47
-26.51749755016226,-23.82314625444633,-19.562476158620484,-33.07315274334633,42.6,37.82,Outdoor_Control_20250411_163539,1744364139.7052326,48
-26.135049207213797,-23.873348299929603,-18.616813793313668,-32.858129795482455,42.59,37.83,Outdoor_Control_20250411_163539,1744364139.7052326,49
-26.338211317798596,-22.736037381948336,-17.48389901027349,-32.36797375613355,42.57,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,50
-26.306270114280778,-23.49832237300143,-19.242308957850582,-32.30786361251285,42.57,37.83,Outdoor_Control_20250411_163539,1744364139.7052326,51
-25.923821771332314,-23.548524418484703,-18.296646592542857,-34.092840664648975,42.56,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,52
-26.338211317798596,-25.736037381948336,-20.48389901027349,-34.36797375613355,42.57,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,53
-26.083527788922083,-26.73709946321651,-20.504596854654665,-34.39339138275295,42.56,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,54
-25.58482952137888,-22.272840501253086,-16.010119182084054,-33.08711095933245,42.53,37.81,Outdoor_Control_20250411_163539,1744364139.7052326,55
-27.147410195958173,-29.212529481108504,-22.98777695949957,-34.51361166999459,42.56,37.91,Outdoor_Control_20250411_163539,1744364139.7052326,56
-26.126983881917113,-26.411213500502527,-19.163731809504498,-34.602684625300526,42.54,37.85,Outdoor_Control_20250411_163539,1744364139.7052326,57
-24.501366899569348,-21.898876655593995,-15.656312191003963,-33.56226240298247,42.5,37.86,Outdoor_Control_20250411_163539,1744364139.7052326,58
-25.840359149522556,-27.174560572824703,-19.942839601462765,-34.56799210829877,42.53,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,59
-24.469425696051303,-23.661161646647997,-16.414722138581965,-33.502152259361765,42.5,37.85,Outdoor_Control_20250411_163539,1744364139.7052326,60
-25.373602085497396,-23.948016619809096,-16.689951981314152,-33.321821828499424,42.5,37.82,Outdoor_Control_20250411_163539,1744364139.7052326,61
-25.34166088197935,-24.71030161086219,-16.448361928892155,-33.26171168487849,42.5,37.81,Outdoor_Control_20250411_163539,1744364139.7052326,62
-25.437484492533258,-26.423446637702,-19.173132086159058,-33.44204211574083,42.5,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,63
-25.245837271425444,-24.997156584023287,-17.723591771624342,-33.08138125401615,42.5,37.78,Outdoor_Control_20250411_163539,1744364139.7052326,64
-24.959212539030887,-25.760503656345463,-18.50269956358352,-33.04668873701462,42.49,37.82,Outdoor_Control_20250411_163539,1744364139.7052326,65
-25.02309494606675,-27.235933674238368,-18.985879668428424,-34.16690902425603,42.49,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,66
-23.84380871370331,-25.148824801738556,-16.90730252008052,-33.46173003704371,42.46,37.86,Outdoor_Control_20250411_163539,1744364139.7052326,67
-24.226257056651775,-27.09862275625619,-18.852964885388246,-33.67675298490758,42.47,37.85,Outdoor_Control_20250411_163539,1744364139.7052326,68
-25.25819826016982,-28.336337765202188,-20.094554937811154,-33.736863128528285,42.47,37.86,Outdoor_Control_20250411_163539,1744364139.7052326,69
-24.652161492595496,-25.722534748060752,-17.457762205545805,-33.101069175319026,42.46,37.8,Outdoor_Control_20250411_163539,1744364139.7052326,70
-23.69646368485769,-25.29943093818747,-17.070315424155524,-32.816661193451864,42.43,37.89,Outdoor_Control_20250411_163539,1744364139.7052326,71
-24.77992630666722,-28.67339478384656,-19.424122415235615,-34.34150974980207,42.46,37.84,Outdoor_Control_20250411_163539,1744364139.7052326,72
-25.811867510185266,-29.91110979279256,-20.665712467657613,-34.401619893423,42.46,37.85,Outdoor_Control_20250411_163539,1744364139.7052326,73
-25.84380871370331,-31.148824801738556,-20.90730252008052,-34.46173003704371,42.46,37.86,Outdoor_Control_20250411_163539,1744364139.7052326,74
-25.461360370754846,-31.19902684722183,-20.961640154772795,-34.24670708917961,42.45,37.87,Outdoor_Control_20250411_163539,1744364139.7052326,75
-24.664522481339873,-30.061715929240563,-19.828725371733526,-33.75655104983116,42.43,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,76
-24.76034609189378,-31.774860956080374,-20.55349552900043,-33.9368814806935,42.43,37.91,Outdoor_Control_20250411_163539,1744364139.7052326,77
-24.250132934873363,-29.87420296577693,-19.641472954002893,-33.48141795834658,42.42,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,78
-24.377897748945088,-30.82506300156274,-21.607833163692703,-33.72185853282963,42.42,37.92,Outdoor_Control_20250411_163539,1744364139.7052326,79
-23.421353841940345,-28.499177038848757,-18.266968118541627,-32.931151775376975,42.4,37.88,Outdoor_Control_20250411_163539,1744364139.7052326,80
-23.61300106304816,-31.92546709252747,-20.716508433076342,-33.29181263710166,42.4,37.94,Outdoor_Control_20250411_163539,1744364139.7052326,81
-23.166670313063605,-31.50023912011784,-19.2876659629228,-32.95656940199615,42.39,37.93,Outdoor_Control_20250411_163539,1744364139.7052326,82
-23.422199941207282,-33.40195919168855,-22.220386382302422,-33.43745055096247,42.39,38.01,Outdoor_Control_20250411_163539,1744364139.7052326,83
-22.593420848274263,-31.026933264760373,-20.845881546840246,-32.88718436799286,42.37,38.01,Outdoor_Control_20250411_163539,1744364139.7052326,84
-22.2109725053258,-30.07713531024274,-19.90021918153252,-32.672161420129214,42.36,38.02,Outdoor_Control_20250411_163539,1744364139.7052326,85
-22.2109725053258,-32.07713531024274,-19.90021918153252,-32.672161420129214,42.36,38.02,Outdoor_Control_20250411_163539,1744364139.7052326,86
-21.956288976449287,-32.07819739151273,-20.920917025913695,-31.697579046748388,42.35,38.07,Outdoor_Control_20250411_163539,1744364139.7052326,87
-21.649237930013896,-29.04022848322802,-17.87597966787598,-30.751959485052794,42.32,38.05,Outdoor_Control_20250411_163539,1744364139.7052326,88
-21.71312033704976,-29.515658501120924,-18.359159772721796,-31.872179772294203,42.32,38.07,Outdoor_Control_20250411_163539,1744364139.7052326,89
-21.745061540567576,-30.753373510066922,-18.600749825143794,-31.932289915915135,42.32,38.08,Outdoor_Control_20250411_163539,1744364139.7052326,90
-22.223333494069948,-33.41631649142346,-21.271182347719332,-32.32764329464135,42.33,38.1,Outdoor_Control_20250411_163539,1744364139.7052326,91
-22.223333494069948,-34.41631649142346,-22.271182347719332,-32.32764329464135,42.33,38.1,Outdoor_Control_20250411_163539,1744364139.7052326,92
-21.71312033704976,-33.515658501120924,-21.359159772721796,-32.8721797722942,42.32,38.07,Outdoor_Control_20250411_163539,1744364139.7052326,93
-20.597716511721956,-30.903979646514017,-18.763762729218797,-31.28722107232352,42.29,38.11,Outdoor_Control_20250411_163539,1744364139.7052326,94
-20.757422529311953,-33.09255469124582,-19.971712991330605,-31.58777179042727,42.29,38.16,Outdoor_Control_20250411_163539,1744364139.7052326,95
-20.59856261098912,-34.80676179935381,-21.717180992979593,-31.793519847908783,42.28,38.24,Outdoor_Control_20250411_163539,1744364139.7052326,96
