GM102B_slope,GM302B_slope,GM502B_slope,GM702B_slope,GM102B_mean,GM302B_mean,GM502B_mean,GM702B_mean,GM102B_CV,GM302B_CV,GM502B_CV,GM702B_CV,color
-0.8000000000000013,-1.2000000000000242,-1.1999999999999835,-0.9999999999999791,181.66666666666666,553.4666666666667,553.4,419.2,0.007430626323418932,0.003605547951601003,0.0034158407128678054,0.00339601725573515,red
-0.3000000000000057,-1.2000000000000404,-1.300000000000018,-0.9999999999999921,178.6,547.0,547.4,415.26666666666665,0.0027429896335757877,0.0033377364869297144,0.0031851654684257754,0.003458124775812814,red
-0.2999999999999982,-0.9999999999999881,-0.9999999999999833,-0.7999999999999751,177.2,541.1333333333333,541.6,411.8,0.004223089601324991,0.0029309787491364593,0.0030000141819187445,0.002831933897447936,red
-0.4000000000000048,-1.1000000000000119,-0.799999999999976,-0.29999999999999744,175.8,535.4666666666667,536.4,409.3333333333333,0.003715570334142098,0.0028824295076668883,0.0026188550218376183,0.001456721809446117,red
9.100000000000026,2.1999999999999655,4.200000000000008,-18.6,324.26666666666665,537.4,562.4,634.4,0.04074874943380441,0.006182823865216281,0.01109089771523572,0.0696756973290331,green
-1.0999999999999954,0.6000000000000263,2.1000000000000014,-6.39999999999997,341.06666666666666,543.6666666666666,578.2666666666667,604.4666666666667,0.010623673371150269,0.001977255119141275,0.005224933914514485,0.033366344200600896,green
3.900000000000004,0.30000000000001087,0.6999999999999782,8.39999999999997,338.6666666666667,543.8,583.4666666666667,603.6,0.01963576510163386,0.0013761152581000153,0.00215584577972043,0.048557627837567584,green
1.0000000000000262,-4.93825427838545e-15,1.6000000000000518,5.599999999999942,356.6666666666667,546.4666666666667,588.9333333333333,592.8666666666667,0.011836366503915932,0.0009129333626385119,0.003992572354210641,0.028782293322760926,green
-0.30000000000000465,0.19999999999996856,1.6245297758241185e-14,-14.400000000000007,351.8,546.1333333333333,593.2666666666667,570.0666666666667,0.010492983285887532,0.0013147375017418224,0.001145975843036922,0.052911035143221485,green
-1.7000000000000268,-0.09999999999998085,1.0000000000000129,1.099999999999997,356.4,545.4,595.7333333333333,581.1333333333333,0.0113535285488167,0.0011202971995980541,0.002410548257446063,0.02576085147902525,green
3.6999999999999944,-0.1999999999999898,-0.6000000000000115,3.5999999999999757,342.26666666666665,543.2,596.2,537.2,0.016680712166736767,0.001202498646432586,0.0018576817316153583,0.044433443776130135,green
-4.300000000000019,5.3877551912570526e-14,-0.5999999999998987,8.599999999999989,348.1333333333333,543.8666666666667,593.5333333333333,571.8,0.020280662267137078,0.0009172977167869431,0.001831911314197472,0.03730835372962151,green
3.800000000000001,-0.19999999999997659,-0.5000000000000026,16.900000000000016,332.06666666666666,541.2,592.7333333333333,561.0,0.022114924120019815,0.0012069424699596835,0.0017925292374883846,0.0641480119471114,green
-11.39999999999998,-0.8000000000000477,-0.1999999999999946,-10.29999999999997,690.5333333333333,887.8,960.2,809.8666666666667,0.027107307585963265,0.0021450562224353386,0.0012145286179640286,0.018698347806413485,blue
-7.700000000000033,-2.199999999999948,1.1999999999999837,-1.700000000000043,628.6666666666666,873.0666666666667,952.0,770.6,0.019907020199800323,0.006038655748249098,0.005597862434653037,0.019029642128028407,blue
-14.100000000000003,-2.6999999999999758,-2.0000000000000533,-7.000000000000011,579.0666666666667,869.6666666666666,956.6666666666666,752.2,0.03814606110642653,0.0048904984002258595,0.004087213463028622,0.019862765164653528,blue
0.5000000000000393,2.100000000000034,2.100000000000015,1.6999999999999957,546.6666666666666,862.0666666666667,956.3333333333334,735.7333333333333,0.022340717848886804,0.0042456042784968845,0.00375403611511642,0.013031835004238344,blue
-9.299999999999956,-3.000000000000041,-2.100000000000039,-4.500000000000021,520.6,858.1333333333333,955.8,719.3333333333334,0.027807621710427298,0.005139165757781612,0.003246167616159614,0.011527196916208423,blue
8.899999999999993,1.9999999999999492,1.1000000000000152,11.100000000000007,506.8666666666667,851.0666666666667,951.4,714.4,0.053745491155058306,0.003896233782060438,0.0028411652908294153,0.02416279969917455,blue
-10.000000000000009,-0.5000000000000372,-1.7000000000000364,-12.500000000000014,522.7333333333333,857.0,958.6666666666666,734.8666666666667,0.050971478343284415,0.0020873446697781,0.003335070600356551,0.028617047664678597,blue
0.499999999999982,-0.39999999999998614,-0.7000000000000245,-3.0999999999999535,505.93333333333334,848.0666666666667,950.9333333333333,692.6666666666666,0.04058077885835878,0.002738975141920343,0.005144121236075195,0.018657903404683512,blue
-4.400000000000042,-0.4000000000000303,-2.900000000000003,-8.999999999999993,481.06666666666666,851.3333333333334,954.1333333333333,704.2666666666667,0.029027330043424667,0.002336168189534267,0.005118291383960995,0.021101998376636923,blue
-1.300000000000002,-1.7999999999999328,-1.800000000000024,-0.8999999999999809,319.73333333333335,639.5333333333333,762.2666666666667,416.3333333333333,0.006507292132746969,0.004190503751118895,0.0038162365277718095,0.0038894980949531212,red
-1.4000000000000248,-1.7000000000000421,-1.9999999999999938,-0.7999999999999751,312.6,630.5333333333333,752.8666666666667,411.93333333333334,0.006791078408228047,0.003922020932753523,0.0038148692514899524,0.003129807348408111,red
-1.6999999999999993,-1.5000000000000149,-1.5000000000000169,-1.1999999999999937,306.4,622.8666666666667,744.4,406.8666666666667,0.008409986114050343,0.003970295834526684,0.0033913838847862243,0.0040001820795457,red
-1.1999999999999946,-1.4000000000000137,-1.500000000000078,-0.5000000000000081,299.1333333333333,615.2,735.8666666666667,403.53333333333336,0.005302151661854389,0.0033153572910226167,0.0033606155084238824,0.002191722973966892,red
-1.4999999999999545,-1.3000000000000271,-1.499999999999995,-0.5000000000000117,294.06666666666666,608.3333333333334,728.2,400.73333333333335,0.007996006387915845,0.003157229652797355,0.0030992055076097696,0.0028035767004413103,red
-0.6000000000000003,-1.1999999999999955,-1.5999999999999972,-0.19999999999998017,288.6666666666667,601.6666666666666,720.6666666666666,397.8,0.005609680277824998,0.0031339912739569973,0.003231128435998701,0.002285601088819483,red
-1.2000000000000062,-1.3000000000000511,-1.5000000000000078,-0.30000000000000093,284.46666666666664,595.5333333333333,713.4666666666667,395.46666666666664,0.007015059548673902,0.00335086299050616,0.0029340905378634984,0.0015633207173795863,red
-1.0999999999999819,-1.2999999999999674,-1.30000000000002,-0.4999999999999889,277.6666666666667,589.6,706.5333333333333,392.8666666666667,0.005205158076513517,0.0032061164357209014,0.002678820450382787,0.001827647991561006,red
-0.7999999999999945,-0.9000000000000331,-1.2999999999999583,-0.39999999999999164,272.6,583.8,699.9333333333333,390.73333333333335,0.004792349704638157,0.0026683388022263155,0.0026838751887999566,0.0019750617476181924,red
-0.9999999999999855,-1.2,-1.300000000000006,-0.29999999999998983,268.3333333333333,578.4,693.4,389.06666666666666,0.005386207053087901,0.0028091419103167224,0.0028260625818092625,0.0017474364337192552,red
-1.6999999999999686,-4.1021696727687325e-14,-0.6000000000000119,-12.299999999999981,374.93333333333334,581.0,676.2,607.1333333333333,0.00787998570631591,0.0012569651348368698,0.0016379027630716897,0.051424457936573895,green
0.8000000000000185,-0.49999999999998385,-1.2000000000000381,28.5,360.53333333333336,580.4,673.8,615.4666666666667,0.01508585654909108,0.0015151511553265472,0.002665913443219052,0.08827198771608134,green
-0.700000000000004,-0.20000000000000706,-0.29999999999999716,-12.299999999999983,373.2,580.2,671.4666666666667,614.0666666666667,0.010410005204954245,0.001289781932703875,0.00119966699499549,0.052373766074244946,green
-0.10000000000001381,-0.39999999999999963,-0.600000000000036,6.599999999999984,360.0,579.0666666666667,669.1333333333333,590.0666666666667,0.008364140585656456,0.0011740777143893124,0.002032089075856445,0.035680364142784284,green
1.2000000000000162,0.20000000000004564,2.3495768260993203e-14,-15.200000000000003,375.6,577.9333333333333,666.2666666666667,653.6,0.009999691885696322,0.001176380093111728,0.0012813936836967878,0.042889898847951344,green
-3.000000000000023,-0.1000000000000354,-0.30000000000005955,-14.799999999999942,370.06666666666666,577.4666666666667,665.2666666666667,603.5333333333333,0.01307033482054913,0.0008639245871101226,0.001021949997713756,0.04357751989822648,green
4.600000000000023,-0.19999999999996734,-0.3999999999999731,20.10000000000002,366.53333333333336,575.6666666666666,661.4,644.5333333333333,0.019081390468393446,0.001509948443590654,0.0015418867594777096,0.05647118005115535,green
-0.7000000000000134,1.6524961565535095e-14,-0.30000000000006416,2.600000000000008,368.53333333333336,575.8,660.7333333333333,657.5333333333333,0.007601990372449599,0.0011344169238315055,0.0011679787007153894,0.025093733645846057,green
1.00000000000001,-0.599999999999957,-0.40000000000000135,-4.899999999999987,366.3333333333333,574.7333333333333,658.0,612.6,0.006035713904195451,0.001615634877297775,0.0016648102051828755,0.04125688136548227,green
-0.5999999999999954,-0.20000000000001758,-0.5000000000000214,-1.5000000000000426,364.0,572.1333333333333,655.2,625.0,0.004136113476423522,0.0012549906332170833,0.0013876863753546863,0.03305462146205883,green
-1.3999999999999986,-1.9999999999999492,-2.6000000000000503,3.10000000000001,249.46666666666667,809.8,639.2,612.6,0.1832913100219934,0.005105468587705163,0.0058313144549413274,0.019514132620657307,blue
80.9,0.0999999999999264,17.599999999999945,18.60000000000002,525.5333333333333,811.0666666666667,664.2666666666667,644.0666666666667,0.32074784468346657,0.003442444779117528,0.04087231682884476,0.04726223805215915,blue
-17.20000000000001,1.79999999999994,6.9000000000000545,-7.900000000000042,457.26666666666665,817.6,741.3333333333334,683.4666666666667,0.07808808844144106,0.0033954114177522855,0.018175704075006956,0.03522007113242756,blue
1.899999999999995,-3.3000000000000234,-1.099999999999984,1.4999999999999731,403.6666666666667,824.6666666666666,742.8666666666667,647.0,0.060245682813988094,0.00705216765968129,0.010552276094293218,0.012619730771680465,blue
-5.199999999999997,3.400000000000027,-0.3000000000000043,-11.099999999999985,433.53333333333336,814.6,750.4666666666667,660.2,0.046697043590302446,0.006955897982118267,0.009126978441177096,0.028825358728543537,blue
28.3,1.3000000000000083,9.20000000000002,19.600000000000026,467.8666666666667,822.4666666666667,757.1333333333333,676.0666666666667,0.12716577918833114,0.0038924235076738165,0.020006476704553966,0.05271086919755881,blue
9.900000000000004,1.2000000000000144,0.49999999999999284,3.9999999999999716,391.4,825.6666666666666,753.3333333333334,692.4666666666667,0.09389640880593393,0.003147935194124817,0.009369671456684193,0.03663558636296425,blue
1.8999999999999646,-4.800000000000061,2.0000000000000338,-8.000000000000039,397.06666666666666,823.7333333333333,757.0,658.6666666666666,0.02439089294470769,0.00872569243894047,0.0059469636340410865,0.025135065981684905,blue
-6.4,7.399999999999993,8.399999999999984,9.199999999999996,478.3333333333333,825.1333333333333,789.8666666666667,695.9333333333333,0.07459115742054465,0.013760319896157383,0.023150895966267283,0.05929787342836358,blue
28.1,-3.3000000000000003,4.700000000000018,5.600000000000038,514.4666666666667,829.9333333333333,794.8,676.1333333333333,0.14154326019922284,0.005894107583852243,0.011348739087850711,0.021438616510518378,blue
4.000000000000004,-0.39999999999998126,-3.399999999999989,-14.499999999999943,444.1333333333333,823.2,785.6,669.2,0.0576149342302791,0.0036899208778407894,0.010515212030582168,0.03835955798681573,blue
-23.400000000000013,4.500000000000047,4.700000000000018,7.00000000000004,461.4,824.2,776.9333333333333,680.9333333333333,0.09108852291120137,0.008349745466675686,0.016256831916846348,0.04719419345898344,blue
15.799999999999969,-2.900000000000079,1.1000000000000116,2.1999999999999686,428.93333333333334,824.2666666666667,771.6666666666666,656.8,0.08296281121135908,0.006380809745492081,0.004276239713439165,0.011796114231319328,blue
