GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-31.69289901000002,-39.92485794000004,-37.964097779999975,65.56336815000009,31.49,55.69,1_20250624_125740,1750744660.7465987,41
-33.197351370000206,-40.2553900800001,-39.413545399999975,65.43198642999982,31.51,55.65,1_20250624_125740,1750744660.7465987,42
-32.71065135999993,-40.785728040000095,-39.05218284,66.39816512000016,31.49,55.62,1_20250624_125740,1750744660.7465987,43
-33.20749556999999,-42.1758872800001,-40.46387972000002,65.90901326999983,31.51,55.61,1_20250624_125740,1750744660.7465987,44
-33.21003162000011,-43.15601158000004,-40.47646329999998,67.02826998,31.51,55.6,1_20250624_125740,1750744660.7465987,45
-33.44704149999984,-44.44053185000007,-41.62568563000002,66.24703885999998,31.52,55.64,1_20250624_125740,1750744660.7465987,46
-34.44450544999995,-45.46040755000013,-41.61310204999995,66.1277821499998,31.52,55.65,1_20250624_125740,1750744660.7465987,47
-34.202423469999985,-46.21563868000021,-42.43871256,65.67049984999994,31.51,55.63,1_20250624_125740,1750744660.7465987,48
-34.21003162000011,-47.15601158000004,-42.47646329999998,66.02826998,31.51,55.6,1_20250624_125740,1750744660.7465987,49
-35.2049595200001,-48.195762980000154,-42.45129614000007,65.78975655999989,31.51,55.62,1_20250624_125740,1750744660.7465987,50
-35.454649649999965,-49.3809047499999,-44.66343637,65.60480899000004,31.52,55.61,1_20250624_125740,1750744660.7465987,51
-35.21510371999989,-49.116260180000154,-44.50163046,66.2667833999999,31.51,55.58,1_20250624_125740,1750744660.7465987,52
-35.9514938599998,-51.77106399000013,-45.07513324999991,65.11565713999994,31.54,55.6,1_20250624_125740,1750744660.7465987,53
-35.21510371999989,-51.116260180000154,-45.50163046,66.2667833999999,31.51,55.58,1_20250624_125740,1750744660.7465987,54
-36.2062560899999,-53.91645435999999,-46.31244064000009,65.16922298999998,31.55,55.57,1_20250624_125740,1750744660.7465987,55
-36.217639770000005,-53.0963844800001,-46.51421404000007,66.38604010999984,31.51,55.57,1_20250624_125740,1750744660.7465987,56
-36.959102009999924,-54.711436890000186,-47.11288399,65.47342726999977,31.54,55.57,1_20250624_125740,1750744660.7465987,57
-36.961638059999814,-55.69156119000013,-47.125467569999955,65.59268397999995,31.54,55.56,1_20250624_125740,1750744660.7465987,58
-37.21510371999989,-55.116260180000154,-48.50163046,66.2667833999999,31.51,55.58,1_20250624_125740,1750744660.7465987,59
-37.46479384999998,-56.30140195000013,-48.71377069000005,66.08183582999982,31.52,55.57,1_20250624_125740,1750744660.7465987,60
-37.22271187000001,-57.05663308000021,-48.53938119999998,66.62455352999996,31.51,55.55,1_20250624_125740,1750744660.7465987,61
-37.459721749999744,-58.34115335000001,-48.68860353000002,65.84332240999993,31.52,55.59,1_20250624_125740,1750744660.7465987,62
-38.96671016000005,-58.651809790000016,-49.15063472999998,66.83119739999984,31.54,55.54,1_20250624_125740,1750744660.7465987,63
-38.472401999999875,-60.241774849999956,-49.751521430000025,67.43960595999988,31.52,55.54,1_20250624_125740,1750744660.7465987,64
-39.21640028999991,-61.836951560000216,-50.362774960000024,66.64624982999976,31.55,55.53,1_20250624_125740,1750744660.7465987,65
-39.472401999999875,-61.241774849999956,-50.751521430000025,67.43960595999988,31.52,55.54,1_20250624_125740,1750744660.7465987,66
-39.47493804999999,-62.2218991499999,-50.76410500999998,67.55886267000005,31.52,55.53,1_20250624_125740,1750744660.7465987,67
-40.21386423999979,-62.856827260000045,-52.35019138000007,65.52699312000004,31.55,55.54,1_20250624_125740,1750744660.7465987,68
-39.46732989999987,-63.28152625000007,-51.72635427,66.20109253999999,31.52,55.56,1_20250624_125740,1750744660.7465987,69
-39.95402990999992,-65.75118829000007,-52.08771682999998,65.23491384999988,31.54,55.59,1_20250624_125740,1750744660.7465987,70
-39.96671016000005,-65.65180979000002,-52.15063472999998,65.83119739999984,31.54,55.54,1_20250624_125740,1750744660.7465987,71
-40.96924620999994,-66.63193408999996,-53.163218309999934,66.95045411000001,31.54,55.53,1_20250624_125740,1750744660.7465987,72
-41.208792140000014,-66.89657866000016,-54.325024220000046,66.2884796999997,31.55,55.56,1_20250624_125740,1750744660.7465987,73
-41.20372003999978,-67.93633006000005,-54.29985706000002,66.04996627999981,31.55,55.58,1_20250624_125740,1750744660.7465987,74
-40.961638059999814,-68.69156119000013,-54.125467569999955,66.59268397999995,31.54,55.56,1_20250624_125740,1750744660.7465987,75
-41.22400843999981,-69.77732446000005,-55.4005257,67.00401995999982,31.55,55.5,1_20250624_125740,1750744660.7465987,76
-41.21386423999979,-69.85682726000005,-55.35019138000007,66.52699312000004,31.55,55.54,1_20250624_125740,1750744660.7465987,77
-41.47493804999999,-69.2218991499999,-55.76410500999998,67.55886267000005,31.52,55.53,1_20250624_125740,1750744660.7465987,78
-41.46732989999987,-70.28152625000007,-55.72635427,67.20109253999999,31.52,55.56,1_20250624_125740,1750744660.7465987,79
-42.211328189999904,-71.8767029600001,-56.3376078,66.40773640999987,31.55,55.55,1_20250624_125740,1750744660.7465987,80
-41.46986594999976,-71.26165055000001,-55.73893784999996,67.32034924999994,31.52,55.55,1_20250624_125740,1750744660.7465987,81
-41.96417410999993,-72.67168549000007,-56.13805114999991,66.71194068999989,31.54,55.55,1_20250624_125740,1750744660.7465987,82
-42.70056425000007,-74.32648930000005,-57.711553940000044,65.56081442999994,31.57,55.57,1_20250624_125740,1750744660.7465987,83
-42.69295609999995,-74.38611639999999,-58.67380319999995,65.20304429999987,31.57,55.6,1_20250624_125740,1750744660.7465987,84
-42.2252479199999,-74.03675738000015,-57.55196478000005,67.7438102399999,31.51,55.54,1_20250624_125740,1750744660.7465987,85
-42.21003162000011,-75.15601158000004,-57.47646329999998,67.02826998,31.51,55.6,1_20250624_125740,1750744660.7465987,86
-42.96671016000005,-75.65180979000002,-58.15063472999998,66.83119739999984,31.54,55.54,1_20250624_125740,1750744660.7465987,87
-42.217639770000005,-76.0963844800001,-57.51421404000007,67.38604010999984,31.51,55.57,1_20250624_125740,1750744660.7465987,88
-42.46479384999998,-76.30140195000013,-58.71377069000005,67.08183582999982,31.52,55.57,1_20250624_125740,1750744660.7465987,89
-42.217639770000005,-77.0963844800001,-58.51421404000007,67.38604010999984,31.51,55.57,1_20250624_125740,1750744660.7465987,90
-42.46732989999987,-78.28152625000007,-58.72635427,67.20109253999999,31.52,55.56,1_20250624_125740,1750744660.7465987,91
-42.71825951000005,-77.72610093999992,-59.08993357999998,67.75593525,31.49,55.59,1_20250624_125740,1750744660.7465987,92
-43.956565960000034,-79.73131259000002,-60.10030040999993,66.35417056000006,31.54,55.58,1_20250624_125740,1750744660.7465987,93
-43.956565960000034,-79.73131259000002,-61.10030040999993,66.35417056000006,31.54,55.58,1_20250624_125740,1750744660.7465987,94
-43.217639770000005,-80.0963844800001,-60.51421404000007,67.38604010999984,31.51,55.57,1_20250624_125740,1750744660.7465987,95
-43.202423469999985,-80.21563868000021,-60.43871256,66.67049984999994,31.51,55.63,1_20250624_125740,1750744660.7465987,96
-44.20749556999999,-81.1758872800001,-60.46387972000002,66.90901326999983,31.51,55.61,1_20250624_125740,1750744660.7465987,97
-44.217639770000005,-82.0963844800001,-60.51421404000007,67.38604010999984,31.51,55.57,1_20250624_125740,1750744660.7465987,98
-44.459721749999744,-82.34115335000001,-61.68860353000002,67.84332240999993,31.52,55.59,1_20250624_125740,1750744660.7465987,99
-44.21003162000011,-83.15601158000004,-61.47646329999998,68.02826998,31.51,55.6,1_20250624_125740,1750744660.7465987,100
