GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-43.3169810899999,-28.850323409999874,-24.110163230000126,-7.065130530000033,31.48,64.18,Test1_20250624_091903,1750731543.5976834,47
-45.05590727999993,-30.48525152000002,-25.6962496000001,-8.097000080000043,31.51,64.19,Test1_20250624_091903,1750731543.5976834,48
-44.31444504000001,-30.87019910999993,-25.09757965000017,-7.184387239999978,31.48,64.19,Test1_20250624_091903,1750731543.5976834,49
-44.56920726999988,-31.01558947999979,-25.334887040000012,-7.13082138999971,31.49,64.16,Test1_20250624_091903,1750731543.5976834,50
-44.57174331999977,-31.995713779999733,-26.347470619999967,-7.011564679999992,31.49,64.15,Test1_20250624_091903,1750731543.5976834,51
-46.06605147999994,-33.40574871999979,-27.74658392000015,-7.619973240000036,31.51,64.15,Test1_20250624_091903,1750731543.5976834,52
-47.3106695099998,-34.63064188999988,-27.933556989999943,-8.043434230000003,31.52,64.16,Test1_20250624_091903,1750731543.5976834,53
-47.07365962999984,-34.34612161999985,-28.78433466000024,-7.262203109999973,31.51,64.12,Test1_20250624_091903,1750731543.5976834,54
-50.05720384999995,-36.205942899999854,-29.557394100000238,-8.71753364999995,31.55,64.14,Test1_20250624_091903,1750731543.5976834,55
-49.32081370999981,-35.55113908999965,-28.983891310000217,-7.566407389999995,31.52,64.12,Test1_20250624_091903,1750731543.5976834,56
-49.81512186999976,-36.96117402999971,-30.38300461000017,-8.174815950000038,31.54,64.12,Test1_20250624_091903,1750731543.5976834,57
-49.817657919999874,-37.94129832999988,-30.395588190000126,-8.055559240000093,31.54,64.11,Test1_20250624_091903,1750731543.5976834,58
-51.06227594999973,-38.16619149999997,-31.582561260000148,-8.47902023000006,31.55,64.12,Test1_20250624_091903,1750731543.5976834,59
-52.06481199999962,-39.14631579999991,-31.595144840000103,-8.359763519999888,31.55,64.11,Test1_20250624_091903,1750731543.5976834,60
-52.069884099999854,-40.106564400000025,-31.620312000000013,-8.121250099999997,31.55,64.09,Test1_20250624_091903,1750731543.5976834,61
-52.06227594999973,-40.16619149999997,-32.58256126000015,-7.47902023000006,31.55,64.12,Test1_20250624_091903,1750731543.5976834,62
-53.81134633999977,-40.72161680999989,-33.21898194999994,-8.033862940000063,31.58,64.09,Test1_20250624_091903,1750731543.5976834,63
-54.57433645999981,-41.43709653999986,-34.06975962000024,-7.252631819999806,31.57,64.05,Test1_20250624_091903,1750731543.5976834,64
-54.806274239999766,-42.76136821,-34.19381479000003,-9.272376359999953,31.58,64.11,Test1_20250624_091903,1750731543.5976834,65
-55.821490539999786,-43.64211400999989,-34.26931627000022,-8.556836100000055,31.58,64.05,Test1_20250624_091903,1750731543.5976834,66
-58.06864461999976,-44.847131479999916,-35.468872920000194,-9.86104037999985,31.59,64.05,Test1_20250624_091903,1750731543.5976834,67
-58.821490539999786,-45.64211400999989,-36.26931627000022,-9.556836100000055,31.58,64.05,Test1_20250624_091903,1750731543.5976834,68
-59.57433645999981,-47.43709653999986,-37.06975962000024,-12.252631819999806,31.57,64.05,Test1_20250624_091903,1750731543.5976834,69
-59.84177893999981,-48.483108409999886,-38.369984910000085,-12.60278242000004,31.58,63.97,Test1_20250624_091903,1750731543.5976834,70
-59.59969695999985,-49.23833953999974,-39.195595420000245,-13.0600647199999,31.57,63.95,Test1_20250624_091903,1750731543.5976834,71
-60.86206733999984,-50.324102809999886,-40.47065354999995,-12.648728740000024,31.58,63.89,Test1_20250624_091903,1750731543.5976834,72
-61.1117574699997,-50.50924457999986,-41.68279378000011,-13.8336763100001,31.59,63.88,Test1_20250624_091903,1750731543.5976834,73
-63.621281929999896,-52.800025319999804,-42.15740856000002,-14.726544610000019,31.61,63.82,Test1_20250624_091903,1750731543.5976834,74
-64.62381797999979,-52.780149619999975,-43.16999213999998,-14.607287899999847,31.61,63.81,Test1_20250624_091903,1750731543.5976834,75
-63.88996388999976,-52.105470109999715,-42.60907292999991,-13.336904929999946,31.58,63.78,Test1_20250624_091903,1750731543.5976834,76
-63.14219006999974,-54.27073617999986,-42.83379674000025,-13.40259578999985,31.59,63.76,Test1_20250624_091903,1750731543.5976834,77
-65.39317676999985,-55.17656932999989,-44.907081470000094,-14.208076930000061,31.64,63.7,Test1_20250624_091903,1750731543.5976834,78
-64.9014046599998,-55.746658690000004,-44.520551750000095,-13.480411660000073,31.62,63.69,Test1_20250624_091903,1750731543.5976834,79
-64.91408490999993,-56.64728018999995,-44.5834696500001,-12.88412811000012,31.62,63.64,Test1_20250624_091903,1750731543.5976834,80
-65.91408490999993,-56.64728018999995,-45.5834696500001,-12.88412811000012,31.62,63.64,Test1_20250624_091903,1750731543.5976834,81
-65.92676515999983,-58.54790168999989,-46.6463875500001,-12.287844560000167,31.62,63.59,Test1_20250624_091903,1750731543.5976834,82
-66.41853726999989,-58.97781232999978,-47.0329172700001,-13.015509830000155,31.64,63.6,Test1_20250624_091903,1750731543.5976834,83
-66.92676515999983,-58.54790168999989,-46.6463875500001,-12.287844560000167,31.62,63.59,Test1_20250624_091903,1750731543.5976834,84
-66.68721922999976,-59.28325711999969,-46.484581640000215,-11.625870150000083,31.61,63.56,Test1_20250624_091903,1750731543.5976834,85
-66.92169305999982,-60.58765309,-47.62122038999996,-11.526357980000057,31.62,63.61,Test1_20250624_091903,1750731543.5976834,86
-67.67329949999976,-61.123202699999865,-48.27022466000017,-11.961943979999887,31.65,63.57,Test1_20250624_091903,1750731543.5976834,87
-67.66822739999975,-62.16295409999975,-48.24505750000026,-12.200457400000005,31.65,63.59,Test1_20250624_091903,1750731543.5976834,88
-67.91030937999994,-62.407722969999895,-48.4194469900001,-12.743175099999917,31.66,63.61,Test1_20250624_091903,1750731543.5976834,89
-68.67076344999987,-62.14307839999992,-49.25764108000021,-12.08120069000006,31.65,63.58,Test1_20250624_091903,1750731543.5976834,90
-68.40715358999978,-62.7978822099999,-49.831143870000005,-12.232326950000015,31.68,63.6,Test1_20250624_091903,1750731543.5976834,91
-68.66822739999975,-63.16295409999975,-49.24505750000026,-11.200457400000005,31.65,63.59,Test1_20250624_091903,1750731543.5976834,92
-69.92045357999996,-63.328220169999895,-49.469781310000144,-10.266148260000136,31.66,63.57,Test1_20250624_091903,1750731543.5976834,93
-70.41222568999979,-63.758130809999784,-49.85631103000014,-10.993813529999898,31.68,63.58,Test1_20250624_091903,1750731543.5976834,94
-70.65177161999986,-65.02277537999998,-50.018116940000255,-11.655787939999982,31.69,63.61,Test1_20250624_091903,1750731543.5976834,95
-71.64923556999975,-65.04265107999981,-51.0055333600003,-11.775044649999927,31.69,63.62,Test1_20250624_091903,1750731543.5976834,96
-71.40968963999967,-65.77800650999984,-50.84372745000019,-10.11307024000007,31.68,63.59,Test1_20250624_091903,1750731543.5976834,97
-71.65430766999998,-66.0028996799997,-51.03070052000021,-10.536531230000037,31.69,63.6,Test1_20250624_091903,1750731543.5976834,98
-72.65430766999998,-66.0028996799997,-52.03070052000021,-10.536531230000037,31.69,63.6,Test1_20250624_091903,1750731543.5976834,99
-72.65937976999976,-66.96314827999981,-52.05586768000012,-9.298017810000147,31.69,63.58,Test1_20250624_091903,1750731543.5976834,100
