GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-36.59510673999989,-40.63337271,-41.310855890000084,7.7910503400000835,30.28,55.95,test_20250707_134013,1751870413.5874755,76
-37.85240501999988,-41.75888738000003,-41.560746859999995,7.963872900000297,30.29,55.91,test_20250707_134013,1751870413.5874755,77
-37.842260819999865,-41.83839018000003,-41.51041254000006,7.486846060000062,30.29,55.95,test_20250707_134013,1751870413.5874755,78
-38.334032930000035,-42.268300820000036,-42.896942259999946,6.7591807900003005,30.31,55.96,test_20250707_134013,1751870413.5874755,79
-37.84733291999987,-42.79863878000003,-42.53557969999997,7.725359480000407,30.29,55.93,test_20250707_134013,1751870413.5874755,80
-37.597642789999895,-42.61349701000006,-42.32343947000004,7.910307050000256,30.28,55.94,test_20250707_134013,1751870413.5874755,81
-37.84479686999987,-42.81851448000009,-43.522996120000016,7.606102770000234,30.29,55.94,test_20250707_134013,1751870413.5874755,82
-37.33780846000002,-42.507858039999974,-43.06096492000006,7.618227780000325,30.27,55.99,test_20250707_134013,1751870413.5874755,83
-38.6001788399999,-43.59362131,-43.336023049999994,8.029563760000201,30.28,55.93,test_20250707_134013,1751870413.5874755,84
-38.6027148899999,-43.573745609999946,-43.34860663000006,7.148820470000146,30.28,55.92,test_20250707_134013,1751870413.5874755,85
-38.36570500999994,-43.289225339999916,-43.19938430000002,8.930051590000176,30.27,55.88,test_20250707_134013,1751870413.5874755,86
-38.612859089999915,-44.494242809999946,-43.39894095,8.625847310000154,30.28,55.88,test_20250707_134013,1751870413.5874755,87
-38.353024759999926,-44.38860383999997,-44.13646640000002,8.333768040000223,30.27,55.93,test_20250707_134013,1751870413.5874755,88
-39.6027148899999,-44.573745609999946,-44.34860663000006,8.148820470000146,30.28,55.92,test_20250707_134013,1751870413.5874755,89
-39.34795265999992,-44.42835523999997,-44.11129924000011,8.095254620000105,30.27,55.95,test_20250707_134013,1751870413.5874755,90
-38.86125264999987,-43.958693200000084,-43.74993668000002,9.061433310000211,30.25,55.92,test_20250707_134013,1751870413.5874755,91
-39.34795265999992,-45.42835523999997,-44.11129924000011,8.095254620000105,30.27,55.95,test_20250707_134013,1751870413.5874755,92
-39.335272410000016,-45.52773373999992,-44.048381340000105,7.498971070000152,30.27,56.0,test_20250707_134013,1751870413.5874755,93
-39.33273636000001,-45.547609439999974,-45.03579776000004,8.379714360000207,30.27,56.01,test_20250707_134013,1751870413.5874755,94
-37.833356099999946,-45.17732590000003,-44.611517299999946,8.749609500000133,30.25,56.03,test_20250707_134013,1751870413.5874755,95
-39.33273636000001,-45.547609439999974,-45.03579776000004,8.379714360000207,30.27,56.01,test_20250707_134013,1751870413.5874755,96
-39.58496253999999,-45.71287551,-45.26052157000004,7.314023500000076,30.28,55.99,test_20250707_134013,1751870413.5874755,97
-38.84603634999996,-46.07794739999997,-44.67443519999995,9.345893050000313,30.25,55.98,test_20250707_134013,1751870413.5874755,98
-38.848572399999966,-46.05807170000003,-44.68701878000002,9.465149760000259,30.25,55.97,test_20250707_134013,1751870413.5874755,99
-38.84350029999996,-46.09782310000003,-45.66185161999999,8.226636340000368,30.25,55.99,test_20250707_134013,1751870413.5874755,100
