GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
162.91205971,216.19188939000014,18.064428449999923,93.18890931000033,31.79,55.82,1_20250624_130459,1750745099.2536187,21
168.14906958999995,221.47640966000017,19.213650779999853,94.9701404299999,31.78,55.78,1_20250624_130459,1750745099.2536187,22
172.13892538999994,225.55591246000017,21.163316460000033,98.44716727000014,31.78,55.74,1_20250624_130459,1750745099.2536187,23
174.38224685,227.0601142500002,21.489145029999918,99.25009469000042,31.81,55.68,1_20250624_130459,1750745099.2536187,24
177.1186369899999,230.71491806000017,24.06264781999994,101.40122095000015,31.78,55.66,1_20250624_130459,1750745099.2536187,25
179.36956659999987,232.15949275000003,23.426227130000143,102.84637823999992,31.81,55.63,1_20250624_130459,1750745099.2536187,26
181.85880266000004,235.6092790900002,24.80017326999996,104.69330021999986,31.79,55.61,1_20250624_130459,1750745099.2536187,27
182.10719621999988,236.0737294800001,26.15116899999998,104.25771422000025,31.82,55.57,1_20250624_130459,1750745099.2536187,28
184.09958806999998,237.13335658000005,26.113418260000117,106.61548435000032,31.82,55.54,1_20250624_130459,1750745099.2536187,29
185.09705201999986,238.1532322800001,27.100834680000162,108.73474106000003,31.82,55.53,1_20250624_130459,1750745099.2536187,30
186.84228979,240.00784191000025,28.863527290000093,108.7883069100003,31.83,55.5,1_20250624_130459,1750745099.2536187,31
188.08690781999985,241.2327350800001,30.050500359999887,111.21176789999981,31.82,55.49,1_20250624_130459,1750745099.2536187,32
188.07422756999995,242.33211358000017,29.987582460000112,112.80805145000022,31.82,55.44,1_20250624_130459,1750745099.2536187,33
189.8397537400001,242.0277176100003,29.85094370999991,112.90756362000002,31.83,55.49,1_20250624_130459,1750745099.2536187,34
190.83214558999998,243.08734471000025,31.813192970000046,113.26533375000008,31.83,55.46,1_20250624_130459,1750745099.2536187,35
191.82453743999986,245.1469718100002,31.77544223000018,115.62310388000014,31.83,55.43,1_20250624_130459,1750745099.2536187,36
192.81692928999996,245.20659891000014,32.73769149000009,116.9808740100002,31.83,55.4,1_20250624_130459,1750745099.2536187,37
193.0627867999999,245.6909250000001,32.076103640000156,116.66454472000032,31.86,55.35,1_20250624_130459,1750745099.2536187,38
192.57862283999998,245.20138726000005,32.72732466000002,116.57910932000004,31.88,55.39,1_20250624_130459,1750745099.2536187,39
193.57101469000008,246.26101436000022,32.68957392000016,117.9368794500001,31.88,55.36,1_20250624_130459,1750745099.2536187,40
195.06532285000003,246.67104930000005,34.08868722000011,118.54528801000015,31.86,55.36,1_20250624_130459,1750745099.2536187,41
195.56087049000007,247.34051716000022,33.63923960000011,119.41390628999989,31.88,55.32,1_20250624_130459,1750745099.2536187,42
195.31878850999988,248.09574829000007,34.464850109999816,119.8711885900002,31.89,55.34,1_20250624_130459,1750745099.2536187,43
196.31118035999998,249.15537539000024,35.42709936999995,121.22895871999981,31.89,55.31,1_20250624_130459,1750745099.2536187,44
196.54819024000017,249.43989566000027,35.57632170000011,122.0101898400003,31.88,55.27,1_20250624_130459,1750745099.2536187,45
197.30610825999975,250.19512679000013,36.40193221000004,122.46747214000015,31.89,55.29,1_20250624_130459,1750745099.2536187,46
198.04503445,250.83005490000005,37.988018580000016,124.49934169000016,31.86,55.28,1_20250624_130459,1750745099.2536187,47
198.30103615999997,251.23487819000002,37.37676505000013,124.70598556000004,31.89,55.27,1_20250624_130459,1750745099.2536187,48
199.54565419000005,251.4597713600001,38.56373812000015,126.12944655000001,31.88,55.26,1_20250624_130459,1750745099.2536187,49
199.55450182000004,250.65957718000027,37.752927939999836,126.0318861400001,31.92,55.25,1_20250624_130459,1750745099.2536187,50
200.0412018300001,252.12923922000027,39.114290499999925,126.9980648300002,31.9,55.22,1_20250624_130459,1750745099.2536187,51
201.0462739300001,252.08948782000016,39.139457659999835,127.75955140999986,31.9,55.24,1_20250624_130459,1750745099.2536187,52
200.30227564000006,251.49431111000013,38.52820412999995,127.96619528000019,31.93,55.23,1_20250624_130459,1750745099.2536187,53
201.0412018300001,253.12923922000027,40.114290499999925,130.9980648300002,31.9,55.22,1_20250624_130459,1750745099.2536187,54
202.27821171000005,254.41375949000007,40.26351283000008,131.77929595000023,31.89,55.18,1_20250624_130459,1750745099.2536187,55
202.03866577999997,254.1491149200001,41.10170691999997,132.11732153999992,31.9,55.21,1_20250624_130459,1750745099.2536187,56
202.28705934000004,254.61356531,41.45270264999999,131.68173554000032,31.93,55.17,1_20250624_130459,1750745099.2536187,57
202.28705934000004,254.61356531,41.45270264999999,133.68173554000032,31.93,55.17,1_20250624_130459,1750745099.2536187,58
203.28959539000016,254.59368961000018,42.46528622999995,133.56247883000015,31.93,55.18,1_20250624_130459,1750745099.2536187,59
203.54435762000003,255.73907998000004,42.702593620000016,134.50891297999988,31.92,55.21,1_20250624_130459,1750745099.2536187,60
205.02852157999996,256.22861772000033,43.05137260000015,135.59434838000016,31.9,55.17,1_20250624_130459,1750745099.2536187,61
205.52914132,256.85833418000016,42.62709213999983,135.22445324,31.92,55.15,1_20250624_130459,1750745099.2536187,62
206.02852157999996,257.22861772000033,44.05137260000015,136.59434838000016,31.9,55.17,1_20250624_130459,1750745099.2536187,63
206.02976106000006,256.48805064,44.20281167999997,136.8545581000003,31.94,55.13,1_20250624_130459,1750745099.2536187,64
206.27691514000003,256.69306811000024,44.402368329999945,138.1587623800001,31.93,55.13,1_20250624_130459,1750745099.2536187,65
206.5367494699999,256.7987070800002,44.664842879999924,137.86668310999994,31.92,55.18,1_20250624_130459,1750745099.2536187,66
207.27945119000015,256.6731924100002,45.4149519099999,139.03950567000038,31.93,55.14,1_20250624_130459,1750745099.2536187,67
207.27945119000015,258.6731924100002,45.4149519099999,140.03950567000038,31.93,55.14,1_20250624_130459,1750745099.2536187,68
207.27691514000003,258.69306811000024,45.402368329999945,140.1587623800001,31.93,55.13,1_20250624_130459,1750745099.2536187,69
207.03229710999994,258.46817494000015,46.21539525999992,139.73530139000013,31.94,55.14,1_20250624_130459,1750745099.2536187,70
207.52914132,258.85833418000016,46.62709213999983,140.22445324,31.92,55.15,1_20250624_130459,1750745099.2536187,71
208.03229710999994,258.46817494000015,46.21539525999992,139.73530139000013,31.94,55.14,1_20250624_130459,1750745099.2536187,72
208.02215290999993,258.54767774000015,47.1650609400001,142.21232823000037,31.94,55.1,1_20250624_130459,1750745099.2536187,73
208.26930699000013,259.7526952100002,48.36461759000008,143.51653251000016,31.93,55.1,1_20250624_130459,1750745099.2536187,74
209.02215290999993,259.54767774000015,48.1650609400001,143.21232823000037,31.94,55.1,1_20250624_130459,1750745099.2536187,75
209.02976106000006,259.48805064,48.20281167999997,142.8545581000003,31.94,55.13,1_20250624_130459,1750745099.2536187,76
210.2743790899999,260.71294381000007,49.38978474999999,144.27801909000027,31.93,55.12,1_20250624_130459,1750745099.2536187,77
209.53798895,260.0581400000001,48.81628195999997,144.1268928300001,31.96,55.14,1_20250624_130459,1750745099.2536187,78
210.51646106999988,261.9577126800002,49.56417424000006,145.82073678999996,31.92,55.1,1_20250624_130459,1750745099.2536187,79
211.02722500999994,261.50792634000004,50.19022810000001,145.97381481000002,31.94,55.12,1_20250624_130459,1750745099.2536187,80
211.27184304000002,261.7328195100001,50.377201170000035,147.3972758,31.93,55.11,1_20250624_130459,1750745099.2536187,81
211.02722500999994,261.50792634000004,50.19022810000001,146.97381481000002,31.94,55.12,1_20250624_130459,1750745099.2536187,82
212.02722500999994,261.50792634000004,51.19022810000001,146.97381481000002,31.94,55.12,1_20250624_130459,1750745099.2536187,83
212.27691514000003,262.69306811000024,51.402368329999945,148.1587623800001,31.93,55.13,1_20250624_130459,1750745099.2536187,84
213.26677094000001,262.77257091,51.3520340099999,149.63578921999988,31.93,55.09,1_20250624_130459,1750745099.2536187,85
213.26930699000013,262.7526952100002,52.36461759000008,150.51653251000016,31.93,55.1,1_20250624_130459,1750745099.2536187,86
213.26930699000013,263.7526952100002,52.36461759000008,151.51653251000016,31.93,55.1,1_20250624_130459,1750745099.2536187,87
214.02976106000006,263.48805064,53.20281167999997,151.8545581000003,31.94,55.13,1_20250624_130459,1750745099.2536187,88
214.02976106000006,263.48805064,53.20281167999997,151.8545581000003,31.94,55.13,1_20250624_130459,1750745099.2536187,89
214.52406922,263.89808558000004,53.60192497999992,153.4629666599999,31.92,55.13,1_20250624_130459,1750745099.2536187,90
215.02722500999994,264.50792634000004,54.19022810000001,153.97381481000002,31.94,55.12,1_20250624_130459,1750745099.2536187,91
215.03229710999994,264.46817494000015,54.21539525999992,153.73530139000013,31.94,55.14,1_20250624_130459,1750745099.2536187,92
216.02468895999982,264.5278020400001,54.17764452000006,154.0930715200002,31.94,55.11,1_20250624_130459,1750745099.2536187,93
216.02722500999994,265.50792634000004,55.19022810000001,154.97381481000002,31.94,55.12,1_20250624_130459,1750745099.2536187,94
216.02468895999982,265.5278020400001,55.17764452000006,155.0930715200002,31.94,55.11,1_20250624_130459,1750745099.2536187,95
216.28198724000003,265.6533167100001,56.427535489999855,155.9202489600002,31.93,55.15,1_20250624_130459,1750745099.2536187,96
217.27691514000003,265.69306811000024,56.402368329999945,156.1587623800001,31.93,55.13,1_20250624_130459,1750745099.2536187,97
218.01837737999995,266.3081205200001,58.001038279999875,158.07137521999994,31.9,55.13,1_20250624_130459,1750745099.2536187,98
217.52406922,265.89808558000004,57.60192497999992,158.4629666599999,31.92,55.13,1_20250624_130459,1750745099.2536187,99
217.03990526000007,266.4085478400002,57.253146000000015,157.37753126000007,31.94,55.17,1_20250624_130459,1750745099.2536187,100
