GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
1.3867440063961567,-6.173155663728721,-8.136456452312814,-1.384940347805923,39.51,32.0,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,40
-0.08001305762900301,-10.399699616745238,-13.389344072462336,-1.6311106276054943,39.54,32.07,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,41
-0.08001305762900301,-10.399699616745238,-13.389344072462336,-1.6311106276054943,39.54,32.07,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,42
0.780707238821833,-7.786958680871976,-10.773249184578162,-1.020734301015409,39.52,32.06,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,43
-0.2716602787368174,-11.82598967042395,-14.838884386997051,-1.9917714893301763,39.54,32.13,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,44
1.429354000124249,-10.401823779281585,-13.430739761224686,-0.6819458808440686,39.52,32.17,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,45
2.4612952036420666,-10.164108770335588,-13.189149708802688,-0.6218357372231367,39.52,32.16,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,46
1.5047512966375507,-12.489994733048661,-16.530014753953765,-1.4125424946757903,39.54,32.2,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,47
2.9395671571446655,-7.501165788978142,-11.51871718622624,0.7735176415030764,39.51,32.14,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,48
1.4843249825964904,-16.29131071365373,-20.354059903948837,-1.323469539369853,39.56,32.26,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,49
1.6120897966684424,-16.34045067786883,-19.387699694259936,-1.0830289648868074,39.56,32.22,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,50
1.8028909185093198,-16.816942777029908,-19.891577643485107,-1.22866687874739,39.55,32.29,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,51
1.5801485931503976,-16.578165686814827,-19.629289746681934,-1.143139108507512,39.56,32.23,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,52
0.7513695002176064,-18.953191613742092,-22.0037945821432,-1.6934052914768927,39.58,32.23,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,53
2.026479343135179,-14.152937714405198,-18.200447276528394,-0.8078958734020034,39.55,32.22,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,54
1.3885013720425832,-17.00445574049354,-21.07883006121665,-1.503799970232194,39.56,32.29,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,55
2.3565601685245383,-17.242170749439538,-21.320420113638647,-1.5639101138528986,39.56,32.3,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,56
2.388501372042583,-17.00445574049354,-21.07883006121665,-0.503799970232194,39.56,32.29,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,57
2.2607365579708585,-17.95531577627935,-22.04519027090646,0.2557594552847604,39.56,32.33,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,58
4.069089336863044,-18.381605829957152,-23.494730585440266,-0.10490140643992163,39.56,32.39,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,59
4.89786842979629,-16.006579903029888,-21.120225749979,1.4453647765292317,39.54,32.39,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,60
4.176427836894163,-21.23206177477732,-26.352415525746437,0.22461212334906122,39.58,32.41,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,61
5.069089336863044,-18.381605829957152,-23.494730585440266,0.8950985935600784,39.56,32.39,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,62
5.005206929827182,-18.857035847850057,-22.97791069028517,0.7748783063184419,39.56,32.41,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,63
5.208369040412208,-20.994346765831324,-25.11082547332444,1.2847222669697658,39.58,32.4,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,64
6.87744211575523,-19.807895883635865,-23.94427089997498,1.534437731835169,39.56,32.45,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,65
6.749677301683278,-20.758755919421674,-24.91063110966479,2.2939971573521234,39.56,32.49,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,66
7.462206470021783,-22.89819099993929,-26.08494158146641,1.7530058647651003,39.56,32.58,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,67
8.621912487611553,-20.709615955206573,-24.8769913193546,3.053556582869078,39.56,32.53,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,68
8.526088877057646,-21.422760982046384,-25.601761476621505,2.873226152006737,39.56,32.56,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,69
8.50566256301704,-25.224076962651452,-29.425806626617486,1.962299107312674,39.58,32.62,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,70
9.270559248913969,-23.32448105361709,-27.534481896001125,3.3923450030404183,39.56,32.64,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,71
10.302500452431786,-23.086766044671094,-27.292891843578218,3.452455146661123,39.56,32.63,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,72
11.366382859467876,-21.61133602677819,-25.809711738733313,4.572675433902759,39.56,32.61,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,73
11.377897748945315,-25.17493699843726,-29.392166836307297,3.721858532829401,39.58,32.66,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,74
11.186250527837501,-26.601227052115973,-30.841707150841103,4.361197671104719,39.58,32.72,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,75
12.090426917283594,-27.314372078954875,-30.566477308108915,4.180867240242378,39.58,32.75,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,76
10.847258277884066,-30.87691096934668,-34.128234561300815,3.3554679657884208,39.61,32.75,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,77
14.015029620770292,-24.22620112518871,-27.467202315379836,4.9114638540741,39.56,32.72,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,78
12.803802184888582,-26.55102500663361,-29.787369516149738,4.146174723240847,39.59,32.71,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,79
13.676037370816857,-27.501885042419417,-30.75372972583955,3.905734148757574,39.59,32.75,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,80
13.707978574334675,-27.26417003347342,-30.51213967341664,3.965844292378506,39.59,32.74,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,81
14.930720899693824,-27.50294712368668,-30.774427570220723,4.880316522138628,39.58,32.8,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,82
13.623669853258207,-31.540916031971392,-33.81936492825753,3.934696960443034,39.61,32.82,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,83
14.42050774267318,-29.403605113991034,-31.68645014521826,4.424852999791256,39.59,32.83,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,84
15.388566539155136,-28.64132012293703,-31.928040197641167,5.364742856170551,39.59,32.84,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,85
16.260801725083184,-29.59218015872284,-32.89440040733098,5.1243022816875055,39.59,32.88,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,86
16.73907367858601,-27.929237177365394,-31.22396788475544,6.519655660413719,39.58,32.86,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,87
16.643250068032103,-28.642382204204296,-31.94873804202234,6.339325229551378,39.58,32.89,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,88
17.164978114529504,-30.305325185561742,-32.61917056459788,5.943971850825164,39.59,32.91,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,89
18.45160284692429,-30.06867225788301,-32.39827835655706,5.9786643678266955,39.58,32.95,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,90
18.45160284692429,-30.06867225788301,-32.39827835655706,5.9786643678266955,39.58,32.95,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,91
18.45160284692429,-30.06867225788301,-32.39827835655706,6.9786643678266955,39.58,32.95,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,92
18.228860521565366,-28.829895167668838,-32.135990459752975,7.0641921380665735,39.59,32.89,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,93
19.069154503975597,-30.018470212400644,-32.34394072186478,6.763641419962823,39.59,32.94,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,94
18.877507282867782,-31.444760266079356,-33.7934810363995,6.402980558237914,39.59,33.0,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,95
18.176493004006716,-32.86892615722081,-35.201625662170954,6.093154949752034,39.61,32.96,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,96
18.845566079349737,-31.682475275026263,-33.035071088822406,7.3428704146172095,39.59,33.01,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,97
18.74974246879583,-32.395620301865165,-33.75984124608931,7.1625399837548684,39.59,33.04,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,98
20.228014422298656,-29.73267732050772,-32.08940872351377,8.557893362481309,39.58,33.02,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,99
18.729316154755452,-35.19693628247023,-37.58388639608529,7.251612939061033,39.61,33.1,Outdoor_1st_Floor_Faculty_20250410_143351,1744270431.535429,100
0.0,0.0,0.0,0.0,40.46,29.31,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,1
-1.3628681281745685,0.9487358732494613,0.9249645209274604,0.18960532124469864,40.44,29.37,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,2
-2.0647285063030267,-2.378212170732695,-2.4365983686057007,-0.6265190628271284,40.45,29.46,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,3
-3.5953679773638214,-8.080186141641207,-8.172666093599219,-1.9929096298681088,40.48,29.55,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,4
-3.882838809025543,-10.219621222158821,-10.346976565400837,-1.5339009224551319,40.48,29.64,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,5
-3.266133251241172,-12.072201329515337,-13.246057194470268,-1.255222645904496,40.48,29.76,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,6
-0.6609425829340125,-11.361180465212783,-11.562682725965715,-1.1257274682807292,40.46,29.83,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,7
-0.7452513040104805,-15.637926463711665,-15.869907980805692,-1.156874800216201,40.48,29.91,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,8
-0.09575844344112738,-16.350009409283302,-16.57398029369142,-1.311787604459596,40.49,29.89,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,9
0.09504267839952263,-16.82650150844347,-17.07785824291841,-0.4574255183201785,40.48,29.96,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,10
2.019645381886221,-13.738330554677304,-13.978583250189331,0.2731710955113158,40.46,29.93,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,11
0.8084179460049654,-17.063154436122204,-17.298750450959233,-0.492118035321937,40.49,29.92,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,12
2.2449260050461817,-8.268761186373013,-9.380616355711027,1.706539652028141,40.48,29.6,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,13
3.904176389446093,0.2868549731601888,-0.724770157266903,3.819669569137659,40.46,29.34,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,14
1.1597060175897695,1.188575044731806,1.2079502621118081,3.30055071810375,40.46,29.26,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,15
-0.6601616507794006,6.178466070070499,4.2399456742205075,2.5120284809017903,40.44,29.15,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,16
-5.500455633189631,6.367041114802305,5.447895936333225,-0.1874208009942322,40.44,29.1,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,17
-9.787080365584416,4.130388187123572,4.227003728290583,-1.2221133179959907,40.45,29.06,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,18
-13.724044057815263,1.7030360521775947,0.7567655693756024,-3.608191806339846,40.44,29.17,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,19
-15.927206168400517,2.840346970157043,1.8896803524139614,-5.11803576699117,40.42,29.18,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,20
-17.927206168400517,1.840346970157043,0.8896803524139614,-6.11803576699117,40.42,29.18,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,21
-19.811802343072713,3.4520258247639504,2.48507739591696,-6.533077067020031,40.39,29.22,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,22
-22.385051807861828,0.9787199694073934,1.0432929798353143,-7.602462101023093,40.41,29.14,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,23
-24.046059557908848,4.2544038866381015,5.329820390293207,-6.596732395706795,40.38,29.11,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,24
-24.64318490091955,8.005517821760805,8.099527905598734,-7.47078240314886,40.35,29.06,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,25
-27.950235947355168,2.9675489134770032,3.0545905475610198,-8.416401964844454,40.38,29.08,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,26
-27.962596936099317,2.628367732296283,3.683627381374208,-10.071883839356587,40.35,29.16,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,27
-29.707913407222577,2.6273056510281094,2.6629295369930333,-10.097301465975988,40.34,29.21,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,28
-31.154244157206904,-0.7979223213815203,1.2340870668394928,-10.43254470108127,40.35,29.22,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,29
-32.00689912836128,1.051471542170475,2.0710741627644893,-10.787475857489653,40.32,29.25,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,30
-33.23048755298714,-0.6125335204542353,0.37994379580777604,-12.208246862835267,40.32,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,31
-33.134663942433235,-0.8993884936153336,0.10471395307467901,-13.027916431972926,40.32,29.29,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,32
-33.477105756567425,1.8506633602410147,3.8537236239972117,-11.927384066034165,40.28,29.29,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,33
-34.62445078541282,-1.99873050331189,1.0167365280722152,-12.572452909625781,40.31,29.26,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,34
-34.96689259954701,1.7513213505435488,4.765746198994748,-12.47192054368702,40.27,29.26,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,35
-35.22157612842375,1.7523834318117224,3.7864440433768323,-13.446502917067846,40.28,29.21,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,36
-36.03077500658287,-1.7241086673493555,2.2825660941498427,-13.592140830928429,40.27,29.28,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,37
-36.07423109957813,1.6017772953637177,4.623431139301829,-12.801434073476003,40.25,29.24,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,38
-36.34042951793185,4.166440348290962,7.226584081256078,-12.925199545783471,40.24,29.14,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,39
-37.46734823273687,4.118362465344944,6.213642135327973,-13.659341344681025,40.25,29.05,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,40
-37.09641477926539,7.631761391522559,10.741759598209683,-12.593501495743794,40.22,29.01,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,41
-36.267635686332596,9.006787318449824,12.116264433670949,-13.043235312774641,40.2,29.01,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,42
-36.66244501802498,7.717808182752378,11.799638902175502,-12.91374013515042,40.18,29.08,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,43
-37.5666214074713,7.43095320959128,11.524409059442405,-13.733409704288079,40.18,29.05,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,44
-37.51509998917959,8.567202046304374,12.63662599809959,-13.268671291558576,40.15,29.11,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,45
-38.72717352432824,2.3395960120196833,7.3630405335698015,-14.540259197977548,40.17,29.23,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,46
-38.452909780678056,4.237067758518606,7.212969575422903,-14.161048555488378,40.13,29.35,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,47
-38.452909780678056,3.237067758518606,7.212969575422903,-14.161048555488378,40.13,29.35,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,48
-37.62413068774481,3.6120936854458705,8.58747441088508,-14.61078237251877,40.11,29.35,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,49
-38.36860105960113,5.513813757016578,9.5201948302647,-14.129901223552451,40.11,29.27,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,50
-37.71104287373532,8.263865610872017,13.269204501187232,-13.02936885761369,40.07,29.27,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,51
-37.71104287373532,7.263865610872017,13.269204501187232,-14.02936885761369,40.07,29.27,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,52
-38.87074889132509,5.075290566140211,11.061254239075424,-14.329919575717668,40.07,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,53
-38.0100285948738,6.688031502015292,12.677349126958688,-14.719543249127355,40.05,29.31,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,54
-39.39332303708943,2.8354513946578663,8.778268497890167,-15.440864972576719,40.05,29.43,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,55
-39.5530290546792,1.6468763499260604,7.5703182357774494,-15.741415690680697,40.05,29.48,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,56
-39.45805154339246,-1.5427607760739193,6.341670129284466,-16.067384035404075,40.04,29.58,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,57
-37.54496372938297,5.109011149351318,10.02340021958571,-14.485970520498995,40.0,29.5,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,58
-37.62036102589582,6.197182103119303,13.122675212315698,-14.755373906667046,39.98,29.47,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,59
-38.16166928716757,4.961591256707834,11.922480848655141,-14.764648797049631,40.0,29.38,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,60
-37.50411110130153,8.711643110564182,16.671490519577674,-13.66411643111087,39.96,29.38,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,61
-37.91850064776804,6.5241301470996405,14.48423810184795,-14.939249522595446,39.97,29.38,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,62
-37.4836847872607,10.51295909116925,19.495535669574565,-13.75318938641658,39.94,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,63
-37.06929524079419,10.700472054632883,19.682788087305198,-13.478056294932003,39.93,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,64
-36.686846897845726,10.650270009150518,18.628450452612924,-13.26303334706813,39.92,29.33,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,65
-37.65490569432791,9.887985018096515,18.87004050503583,-14.202923203447426,39.92,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,66
-35.582957961995135,14.825549835415586,23.806302593688997,-12.82725774602386,39.87,29.32,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,67
-36.57144307251815,10.261948863756515,19.223847496115013,-13.678074647096992,39.89,29.37,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,68
-35.742663979584904,11.63697479068378,20.59835233157628,-13.127808464127611,39.87,29.37,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,69
-35.23329692183165,11.634850628147433,20.55695664281393,-13.178643717366185,39.85,29.47,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,70
-35.361061735903604,8.683990592361624,18.59059643312412,-13.41908429184923,39.85,29.51,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,71
-34.532282642970586,11.059016519289798,20.965101268586295,-12.86881810887985,39.83,29.51,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,72
-33.57658483523278,11.48212032916399,21.352548049976576,-12.584410127012688,39.8,29.6,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,73
-34.194136492284315,11.431918283680716,22.298210415284302,-12.369387179149044,39.79,29.61,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,74
-34.0024892711765,10.858208337359429,23.747750729819018,-13.008726317424362,39.79,29.55,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,75
-33.365357399351524,11.806944210607071,23.67271525074466,-12.819120996179663,39.77,29.61,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,76
-32.345777184577855,12.705478038374167,24.543342136980755,-12.414492727070865,39.74,29.68,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,77
-33.186917266254795,10.991270930268001,22.797874135332677,-12.62024078455238,39.73,29.76,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,78
-33.186917266254795,10.991270930268001,22.797874135332677,-12.62024078455238,39.73,29.76,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,79
-32.86835133034219,9.465638866891823,22.260356395795498,-12.525438123930144,39.72,29.79,Outdoor_Blue_Coffee_20250410_144527,1744271127.276142,80
